Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638433347,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638433348,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638433349,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638433350,3,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,73,73.20365000487072,72.86020000174176,73.54710000799969,74.5
1638433350,3,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.78849998652004,70.78849998652004,70.78849998652004,70.78849998652004,6.0
1638433350,3,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,73,72.39859999875382,70.78849998652004,73.54710000799969,51.666666666666664
1638433351,3,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,44,44.34419999597594,43.87069999938831,44.817699992563576,94.5
1638433351,3,POST,/actions/fib_cn/invoke,0.000000,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,73,62.04986667338138,39.74230001040269,73.54710000799969,73.33333333333333
1638433351,3,GET,/ping,0.000000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.78849998652004,70.78849998652004,70.78849998652004,70.78849998652004,6.0
1638433351,3,,Aggregated,0.000000,0.000000,44,44,45,45,45,45,45,45,45,45,45,6,0,45,57.60441666643601,39.74230001040269,73.54710000799969,69.16666666666667
1638433352,3,POST,/actions/fib_c/invoke,0.000000,0.000000,42,42,42,42,42,42,42,42,42,42,42,4,0,42,42.72994999701041,40.65260000061244,44.817699992563576,94.5
1638433352,3,POST,/actions/fib_cn/invoke,2.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,73,71.50807500511291,39.74230001040269,99.88270000030752,72.75
1638433352,3,GET,/ping,1.000000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.78849998652004,70.78849998652004,70.78849998652004,70.78849998652004,6.0
