Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638433019,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638433020,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638433021,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638433022,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638433023,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638433024,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638433025,3,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,75,75.82024999283021,74.89039999200031,76.75009999366011,73.5
1638433025,3,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,75,75.82024999283021,74.89039999200031,76.75009999366011,73.5
1638433026,3,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,40.59580000466667,40.59580000466667,40.59580000466667,40.59580000466667,94.0
1638433026,3,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,75,75.82024999283021,74.89039999200031,76.75009999366011,73.5
1638433026,3,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,41.07799999474082,157.92399999918416,41.07799999474082,274.7700000036275,6.0
1638433026,3,,Aggregated,0.000000,0.000000,75,77,77,270,270,270,270,270,270,270,270,5,0,75,101.61685999773908,40.59580000466667,274.7700000036275,50.6
1638433027,3,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,40.59580000466667,40.59580000466667,40.59580000466667,40.59580000466667,94.0
1638433027,3,POST,/actions/fib_cn/invoke,0.000000,0.000000,54,54,58,58,58,58,58,58,58,58,58,5,0,58,59.995059997891076,36.31809999933466,76.75009999366011,73.8
1638433027,3,GET,/ping,0.000000,0.000000,41,41,41,41,41,41,41,41,41,41,41,2,0,41.07799999474082,157.92399999918416,41.07799999474082,274.7700000036275,6.0
1638433027,3,,Aggregated,0.000000,0.000000,58,75,77,77,270,270,270,270,270,270,270,8,0,54,82.0523874990613,36.31809999933466,274.7700000036275,59.375
1638433028,3,POST,/actions/fib_c/invoke,0.000000,0.000000,43,43,43,43,43,43,43,43,43,43,43,2,0,41,41.9548499994562,40.59580000466667,43.31389999424573,94.0
1638433028,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,54,54,58,58,58,58,58,58,58,58,58,6,0,54,57.258099996640034,36.31809999933466,76.75009999366011,73.83333333333333
1638433028,3,GET,/ping,0.500000,0.000000,41,41,41,41,41,41,41,41,41,41,41,3,0,41,116.54439999741346,33.785199993872084,274.7700000036275,6.0
1638433028,3,,Aggregated,1.500000,0.000000,44,58,75,75,77,270,270,270,270,270,270,11,0,44,70.64468181554481,33.785199993872084,274.7700000036275,59.0
1638433029,3,POST,/actions/fib_c/invoke,0.333333,0.000000,43,43,44,44,44,44,44,44,44,44,44,4,0,41,41.6959499962104,39.03309999441262,43.84099999151658,94.0
1638433029,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,54,54,58,58,58,58,58,58,58,58,58,6,0,54,57.258099996640034,36.31809999933466,76.75009999366011,73.83333333333333
1638433029,3,GET,/ping,0.666667,0.000000,41,41,41,41,41,41,41,41,41,41,41,3,0,41,116.54439999741346,33.785199993872084,274.7700000036275,6.0
1638433029,3,,Aggregated,2.000000,0.000000,44,54,58,75,77,270,270,270,270,270,270,13,0,44,66.15119999668633,33.785199993872084,274.7700000036275,64.38461538461539
1638433030,3,POST,/actions/fib_c/invoke,0.333333,0.000000,43,43,44,44,44,44,44,44,44,44,44,4,0,41,41.6959499962104,39.03309999441262,43.84099999151658,94.0
1638433030,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,44,44,54,54,58,58,58,58,58,58,58,8,0,44,51.13652499494492,31.13219999067951,76.75009999366011,74.125
1638433030,3,GET,/ping,0.666667,0.000000,41,41,41,41,41,41,41,41,41,41,41,3,0,41,116.54439999741346,33.785199993872084,274.7700000036275,6.0
1638433030,3,,Aggregated,2.000000,0.000000,43,44,58,75,77,270,270,270,270,270,270,15,0,43,61.70061332910942,31.13219999067951,274.7700000036275,65.8
1638433031,3,POST,/actions/fib_c/invoke,0.500000,0.000000,43,43,44,44,44,44,44,44,44,44,44,5,0,41,41.36307999724522,39.03309999441262,43.84099999151658,94.0
1638433031,3,POST,/actions/fib_cn/invoke,1.250000,0.000000,44,54,55,55,58,58,58,58,58,58,58,10,0,44,50.33733999589458,31.13219999067951,76.75009999366011,74.2
1638433031,3,GET,/ping,0.500000,0.000000,41,41,41,41,41,41,41,41,41,41,41,3,0,41,116.54439999741346,33.785199993872084,274.7700000036275,6.0
1638433031,3,,Aggregated,2.250000,0.000000,43,44,55,58,77,270,270,270,270,270,270,18,0,41,58.87899999652291,31.13219999067951,274.7700000036275,68.33333333333333
1638433032,3,POST,/actions/fib_c/invoke,0.600000,0.000000,43,43,44,44,44,44,44,44,44,44,44,5,0,41,41.36307999724522,39.03309999441262,43.84099999151658,94.0
1638433032,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,39,44,54,55,58,58,58,58,58,58,58,12,0,39,47.12124166326248,28.95550000539515,76.75009999366011,74.33333333333333
1638433032,3,GET,/ping,0.600000,0.000000,36,36,41,41,41,41,41,41,41,41,41,4,0,36,96.4792499980831,33.785199993872084,274.7700000036275,6.0
1638433032,3,,Aggregated,2.400000,0.000000,41,44,54,55,75,77,270,270,270,270,270,21,0,41,55.15177618750992,28.95550000539515,274.7700000036275,66.0
1638433033,3,POST,/actions/fib_c/invoke,0.666667,0.000000,42,43,43,44,44,44,44,44,44,44,44,6,0,41,41.47588333095579,39.03309999441262,43.84099999151658,93.5
1638433033,3,POST,/actions/fib_cn/invoke,1.333333,0.000000,38,39,54,54,55,58,58,58,58,58,58,14,0,38,45.30724999702735,28.95550000539515,76.75009999366011,74.35714285714286
1638433033,3,GET,/ping,0.500000,0.000000,36,36,41,41,41,41,41,41,41,41,41,4,0,36,96.4792499980831,33.785199993872084,274.7700000036275,6.0
1638433033,3,,Aggregated,2.500000,0.000000,41,43,54,55,75,77,270,270,270,270,270,24,0,40,52.87807499735209,28.95550000539515,274.7700000036275,67.75
1638433034,3,POST,/actions/fib_c/invoke,0.714286,0.000000,43,44,44,44,45,45,45,45,45,45,45,8,0,42,42.14099999808241,39.03309999441262,44.76289999729488,93.5
1638433034,3,POST,/actions/fib_cn/invoke,1.428571,0.000000,36,39,44,54,55,58,58,58,58,58,58,15,0,38,44.32068666404424,28.95550000539515,76.75009999366011,74.4
1638433034,3,GET,/ping,0.428571,0.000000,36,36,41,41,41,41,41,41,41,41,41,4,0,36,96.4792499980831,33.785199993872084,274.7700000036275,6.0
1638433034,3,,Aggregated,2.571429,0.000000,41,44,45,54,75,77,270,270,270,270,270,27,0,41,51.40204814583908,28.95550000539515,274.7700000036275,69.92592592592592
1638433035,3,POST,/actions/fib_c/invoke,0.625000,0.000000,43,44,44,44,45,45,45,45,45,45,45,8,0,42,42.14099999808241,39.03309999441262,44.76289999729488,93.5
1638433035,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,36,39,54,55,58,120,120,120,120,120,120,17,0,38,47.95433529173298,28.95550000539515,119.96650000219233,74.41176470588235
1638433035,3,GET,/ping,0.500000,0.000000,36,36,41,41,41,41,41,41,41,41,41,5,0,36,84.29957999614999,33.785199993872084,274.7700000036275,6.0
1638433035,3,,Aggregated,2.625000,0.000000,39,42,44,44,55,58,120,120,120,120,120,30,0,40,52.461653330828995,28.95550000539515,274.7700000036275,68.1
1638433036,3,POST,/actions/fib_c/invoke,0.666667,0.000000,43,44,44,44,45,45,45,45,45,45,45,9,0,42,41.841922221162044,39.03309999441262,44.76289999729488,93.55555555555556
1638433036,3,POST,/actions/fib_cn/invoke,1.555556,0.000000,36,39,44,55,58,120,120,120,120,120,120,17,0,38,47.95433529173298,28.95550000539515,119.96650000219233,74.41176470588235
1638433036,3,GET,/ping,0.444444,0.000000,36,36,37,37,41,41,41,41,41,41,41,7,0,36,70.39434285668123,33.785199993872084,274.7700000036275,6.0
1638433036,3,,Aggregated,2.666667,0.000000,38,40,44,44,55,58,120,120,120,120,120,33,0,39,51.04731514989963,28.95550000539515,274.7700000036275,65.12121212121212
1638433037,3,POST,/actions/fib_c/invoke,0.800000,0.000000,44,44,45,46,50,50,50,50,50,50,50,11,0,43,42.89054545304018,39.03309999441262,49.622799997450784,93.63636363636364
1638433037,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,34,38,44,44,55,120,120,120,120,120,120,17,0,38,47.95433529173298,28.95550000539515,119.96650000219233,74.41176470588235
1638433037,3,GET,/ping,0.400000,0.000000,36,36,37,37,46,46,46,46,46,46,46,8,0,36,67.31570000010834,33.785199993872084,274.7700000036275,6.0
1638433037,3,,Aggregated,2.700000,0.000000,39,42,44,45,50,55,120,120,120,120,120,36,0,40,50.7095916651047,28.95550000539515,274.7700000036275,65.08333333333333
1638433038,3,POST,/actions/fib_c/invoke,0.800000,0.000000,44,45,46,46,50,50,50,50,50,50,50,11,0,43,42.89054545304018,39.03309999441262,49.622799997450784,93.63636363636364
