Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638436189,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638436190,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638436191,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638436192,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638436193,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638436194,1,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,83.77779999864288,83.77779999864288,83.77779999864288,83.77779999864288,94.0
1638436194,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,83.77779999864288,83.77779999864288,83.77779999864288,83.77779999864288,94.0
1638436195,1,POST,/actions/fib_c/invoke,0.000000,0.000000,54,54,54,54,54,54,54,54,54,54,54,2,0,54.185300003155135,68.981550000899,54.185300003155135,83.77779999864288,94.0
1638436195,1,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,32.14609999849927,32.14609999849927,32.14609999849927,32.14609999849927,74.0
1638436195,1,,Aggregated,0.000000,0.000000,54,54,54,54,54,54,54,54,54,54,54,3,0,54,56.70306666676576,32.14609999849927,83.77779999864288,87.33333333333333
1638436196,1,POST,/actions/fib_c/invoke,1.000000,0.000000,41,41,54,54,54,54,54,54,54,54,54,4,0,41,54.691399996954715,40.2990000002319,83.77779999864288,94.0
1638436196,1,POST,/actions/fib_cn/invoke,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,1,0,32.14609999849927,32.14609999849927,32.14609999849927,32.14609999849927,74.0
1638436196,1,,Aggregated,1.000000,0.000000,41,41,54,54,54,54,54,54,54,54,54,5,0,41,50.182339997263625,32.14609999849927,83.77779999864288,90.0
1638436197,1,POST,/actions/fib_c/invoke,1.000000,0.000000,41,41,54,54,54,54,54,54,54,54,54,4,0,41,54.691399996954715,40.2990000002319,83.77779999864288,94.0
1638436197,1,POST,/actions/fib_cn/invoke,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,2,0,32.14609999849927,32.19784999964759,32.14609999849927,32.24960000079591,74.5
1638436197,1,,Aggregated,1.000000,0.000000,40,41,41,54,54,54,54,54,54,54,54,6,0,40,47.19354999785234,32.14609999849927,83.77779999864288,87.5
1638436198,1,POST,/actions/fib_c/invoke,1.000000,0.000000,54,54,240,240,240,240,240,240,240,240,240,5,0,54,92.49634000007063,40.2990000002319,243.7161000125343,94.0
1638436198,1,POST,/actions/fib_cn/invoke,0.333333,0.000000,32,32,310,310,310,310,310,310,310,310,310,3,0,32.14609999849927,125.07683333145299,32.14609999849927,310.8347999950638,74.66666666666667
1638436198,1,,Aggregated,1.333333,0.000000,41,54,240,240,310,310,310,310,310,310,310,8,0,41,104.71402499933902,32.14609999849927,310.8347999950638,86.75
1638436199,1,POST,/actions/fib_c/invoke,1.000000,0.000000,54,54,240,240,240,240,240,240,240,240,240,5,0,54,92.49634000007063,40.2990000002319,243.7161000125343,94.0
1638436199,1,POST,/actions/fib_cn/invoke,0.500000,0.000000,310,310,390,390,390,390,390,390,390,390,390,4,0,32.14609999849927,191.7622000000847,32.14609999849927,391.81830000597984,74.75
1638436199,1,,Aggregated,1.500000,0.000000,54,240,310,310,390,390,390,390,390,390,390,9,0,54,136.61450000007687,32.14609999849927,391.81830000597984,85.44444444444444
1638436200,1,POST,/actions/fib_c/invoke,1.000000,0.000000,54,54,240,240,240,240,240,240,240,240,240,5,0,54,92.49634000007063,40.2990000002319,243.7161000125343,94.0
1638436200,1,POST,/actions/fib_cn/invoke,0.400000,0.000000,310,390,390,490,490,490,490,490,490,490,490,5,0,310.0,251.9185600016499,32.14609999849927,492.54400000791065,74.8
1638436200,1,,Aggregated,1.400000,0.000000,54,240,310,390,490,490,490,490,490,490,490,10,0,54,172.20745000086026,32.14609999849927,492.54400000791065,84.4
1638436201,1,POST,/actions/fib_c/invoke,1.000000,0.000000,54,54,240,240,240,240,240,240,240,240,240,5,0,54,92.49634000007063,40.2990000002319,243.7161000125343,94.0
1638436201,1,POST,/actions/fib_cn/invoke,0.400000,0.000000,310,390,390,490,490,490,490,490,490,490,490,5,0,310.0,251.9185600016499,32.14609999849927,492.54400000791065,74.8
1638436201,1,,Aggregated,1.400000,0.000000,54,240,310,390,490,490,490,490,490,490,490,10,0,54,172.20745000086026,32.14609999849927,492.54400000791065,84.4
1638436202,1,POST,/actions/fib_c/invoke,0.833333,0.000000,54,54,240,240,240,240,240,240,240,240,240,5,0,54,92.49634000007063,40.2990000002319,243.7161000125343,94.0
1638436202,1,POST,/actions/fib_cn/invoke,0.500000,0.000000,310,390,390,490,490,490,490,490,490,490,490,5,0,310.0,251.9185600016499,32.14609999849927,492.54400000791065,74.8
1638436202,1,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,712.5433000037447,712.5433000037447,712.5433000037447,712.5433000037447,6.0
1638436202,1,,Aggregated,1.333333,0.000000,240,310,390,490,710,710,710,710,710,710,710,11,0,84,221.3288909102134,32.14609999849927,712.5433000037447,77.27272727272727
1638436203,1,POST,/actions/fib_c/invoke,0.714286,0.000000,54,54,240,240,240,240,240,240,240,240,240,5,0,54,92.49634000007063,40.2990000002319,243.7161000125343,94.0
1638436203,1,POST,/actions/fib_cn/invoke,0.571429,0.000000,310,390,390,490,490,490,490,490,490,490,490,5,0,310.0,251.9185600016499,32.14609999849927,492.54400000791065,74.8
1638436203,1,GET,/ping,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,2,0,712.5433000037447,842.2919000004185,712.5433000037447,972.0404999970924,6.0
1638436203,1,,Aggregated,1.285714,0.000000,240,390,490,490,710,970,970,970,970,970,970,12,0,84,283.8881916674533,32.14609999849927,972.0404999970924,71.33333333333333
1638436204,1,POST,/actions/fib_c/invoke,0.714286,0.000000,41,41,240,240,240,240,240,240,240,240,240,5,0,54,92.49634000007063,40.2990000002319,243.7161000125343,94.0
1638436204,1,POST,/actions/fib_cn/invoke,0.571429,0.000000,310,390,390,490,490,490,490,490,490,490,490,5,0,310.0,251.9185600016499,32.14609999849927,492.54400000791065,74.8
1638436204,1,GET,/ping,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,2,0,712.5433000037447,842.2919000004185,712.5433000037447,972.0404999970924,6.0
1638436204,1,,Aggregated,1.285714,0.000000,310,390,490,710,970,970,970,970,970,970,970,12,0,84,283.8881916674533,32.14609999849927,972.0404999970924,71.33333333333333
1638436205,1,POST,/actions/fib_c/invoke,0.555556,0.000000,240,240,240,240,240,240,240,240,240,240,240,5,0,54,92.49634000007063,40.2990000002319,243.7161000125343,94.0
1638436205,1,POST,/actions/fib_cn/invoke,0.555556,0.000000,390,490,490,1500,1500,1500,1500,1500,1500,1500,1500,6,0,310.0,462.20261666652124,32.14609999849927,1513.622899990878,74.83333333333333
1638436205,1,GET,/ping,0.111111,0.000000,970,970,970,970,970,970,970,970,970,970,970,2,0,712.5433000037447,842.2919000004185,712.5433000037447,972.0404999970924,6.0
1638436205,1,,Aggregated,1.222222,0.000000,390,490,710,970,1500,1500,1500,1500,1500,1500,1500,13,0,240.0,378.4831692307937,32.14609999849927,1513.622899990878,71.61538461538461
1638436206,1,POST,/actions/fib_c/invoke,0.500000,0.000000,240,240,240,240,240,240,240,240,240,240,240,5,0,54,92.49634000007063,40.2990000002319,243.7161000125343,94.0
1638436206,1,POST,/actions/fib_cn/invoke,0.500000,0.000000,390,390,490,490,1500,1500,1500,1500,1500,1500,1500,7,0,310.0,401.29092857283206,32.14609999849927,1513.622899990878,74.85714285714286
1638436206,1,GET,/ping,0.200000,0.000000,970,970,970,970,970,970,970,970,970,970,970,3,0,710.0,572.2546666656854,32.18019999621902,972.0404999970924,6.0
1638436206,1,,Aggregated,1.200000,0.000000,390,490,710,970,1500,1500,1500,1500,1500,1500,1500,15,0,84,332.5521466671489,32.14609999849927,1513.622899990878,67.46666666666667
1638436207,1,POST,/actions/fib_c/invoke,0.400000,0.000000,45,45,240,240,240,240,240,240,240,240,240,7,0,45,78.69378571506657,40.2990000002319,243.7161000125343,93.85714285714286
1638436207,1,POST,/actions/fib_cn/invoke,0.500000,0.000000,390,490,490,1500,1500,1500,1500,1500,1500,1500,1500,7,0,310.0,401.29092857283206,32.14609999849927,1513.622899990878,74.85714285714286
1638436207,1,GET,/ping,0.200000,0.000000,970,970,970,970,970,970,970,970,970,970,970,3,0,710.0,572.2546666656854,32.18019999621902,972.0404999970924,6.0
1638436207,1,,Aggregated,1.100000,0.000000,390,490,710,970,1500,1500,1500,1500,1500,1500,1500,17,0,54,298.62688235366744,32.14609999849927,1513.622899990878,70.52941176470588
1638436208,1,POST,/actions/fib_c/invoke,0.300000,0.000000,45,50,50,240,240,240,240,240,240,240,240,9,0,45,71.36385555430833,40.2990000002319,243.7161000125343,93.88888888888889
1638436208,1,POST,/actions/fib_cn/invoke,0.500000,0.000000,490,490,1500,1500,1500,1500,1500,1500,1500,1500,1500,7,0,310.0,401.29092857283206,32.14609999849927,1513.622899990878,74.85714285714286
1638436208,1,GET,/ping,0.200000,0.000000,970,970,970,970,970,970,970,970,970,970,970,3,0,710.0,572.2546666656854,32.18019999621902,972.0404999970924,6.0
1638436208,1,,Aggregated,1.000000,0.000000,50,490,710,710,970,1500,1500,1500,1500,1500,1500,19,0,50,272.0039578945082,32.14609999849927,1513.622899990878,73.0
1638436209,1,POST,/actions/fib_c/invoke,0.300000,0.000000,45,50,50,240,240,240,240,240,240,240,240,9,0,45,71.36385555430833,40.2990000002319,243.7161000125343,93.88888888888889
1638436209,1,POST,/actions/fib_cn/invoke,0.500000,0.000000,38,490,490,1500,1500,1500,1500,1500,1500,1500,1500,9,0,38,320.08557777994105,32.14609999849927,1513.622899990878,74.88888888888889
1638436209,1,GET,/ping,0.300000,0.000000,970,970,970,970,970,970,970,970,970,970,970,3,0,710.0,572.2546666656854,32.18019999621902,972.0404999970924,6.0
1638436209,1,,Aggregated,1.100000,0.000000,45,50,710,710,970,1500,1500,1500,1500,1500,1500,21,0,45,249.51470952406194,32.14609999849927,1513.622899990878,73.19047619047619
1638436210,1,POST,/actions/fib_c/invoke,0.400000,0.000000,45,50,50,240,240,240,240,240,240,240,240,9,0,45,71.36385555430833,40.2990000002319,243.7161000125343,93.88888888888889
1638436210,1,POST,/actions/fib_cn/invoke,0.500000,0.000000,37,38,490,490,1500,1500,1500,1500,1500,1500,1500,11,0,37,267.9892818202709,30.215899998438545,1513.622899990878,74.72727272727273
1638436210,1,GET,/ping,0.300000,0.000000,970,970,970,970,970,970,970,970,970,970,970,3,0,710.0,572.2546666656854,32.18019999621902,972.0404999970924,6.0
1638436210,1,,Aggregated,1.200000,0.000000,41,45,50,710,970,1500,1500,1500,1500,1500,1500,23,0,44,230.73568695690483,30.215899998438545,1513.622899990878,73.26086956521739
1638436211,1,POST,/actions/fib_c/invoke,0.400000,0.000000,45,45,50,50,50,50,50,50,50,50,50,9,0,45,71.36385555430833,40.2990000002319,243.7161000125343,93.88888888888889
1638436211,1,POST,/actions/fib_cn/invoke,0.500000,0.000000,36,37,38,490,1500,1500,1500,1500,1500,1500,1500,13,0,36,231.39863077085465,29.550499995821156,1513.622899990878,74.76923076923077
1638436211,1,GET,/ping,0.300000,0.000000,970,970,970,970,970,970,970,970,970,970,970,3,0,710.0,572.2546666656854,32.18019999621902,972.0404999970924,6.0
1638436211,1,,Aggregated,1.200000,0.000000,38,44,45,50,970,1500,1500,1500,1500,1500,1500,25,0,41,214.68883600027766,29.550499995821156,1513.622899990878,73.4
1638436212,1,POST,/actions/fib_c/invoke,0.400000,0.000000,45,45,45,50,50,50,50,50,50,50,50,10,0,45,68.70311999955447,40.2990000002319,243.7161000125343,93.9
1638436212,1,POST,/actions/fib_cn/invoke,0.600000,0.000000,33,36,37,38,1500,1500,1500,1500,1500,1500,1500,14,0,33,216.87098571627368,28.011600006720982,1513.622899990878,74.78571428571429
1638436212,1,GET,/ping,0.300000,0.000000,970,970,970,970,970,970,970,970,970,970,970,3,0,710.0,572.2546666656854,32.18019999621902,972.0404999970924,6.0
1638436212,1,,Aggregated,1.300000,0.000000,38,44,45,45,970,1500,1500,1500,1500,1500,1500,27,0,41,201.48107407483081,28.011600006720982,1513.622899990878,74.22222222222223
1638436213,1,POST,/actions/fib_c/invoke,0.400000,0.000000,45,45,45,50,50,50,50,50,50,50,50,10,0,45,68.70311999955447,40.2990000002319,243.7161000125343,93.9
1638436213,1,POST,/actions/fib_cn/invoke,0.600000,0.000000,36,37,38,43,1500,1500,1500,1500,1500,1500,1500,15,0,36,205.27153333435612,28.011600006720982,1513.622899990878,74.6
1638436213,1,GET,/ping,0.300000,0.000000,32,32,32,32,32,32,32,32,32,32,32,3,0,710.0,572.2546666656854,32.18019999621902,972.0404999970924,6.0
1638436213,1,,Aggregated,1.300000,0.000000,38,43,45,45,50,1500,1500,1500,1500,1500,1500,28,0,41,195.8167214288551,28.011600006720982,1513.622899990878,74.14285714285714
1638436214,1,POST,/actions/fib_c/invoke,0.400000,0.000000,45,45,45,50,50,50,50,50,50,50,50,10,0,45,68.70311999955447,40.2990000002319,243.7161000125343,93.9
1638436214,1,POST,/actions/fib_cn/invoke,0.700000,0.000000,36,38,39,39,43,45,45,45,45,45,45,17,0,37,186.07071764777442,28.011600006720982,1513.622899990878,74.6470588235294
1638436214,1,GET,/ping,0.300000,0.000000,32,32,32,32,32,32,32,32,32,32,32,3,0,710.0,572.2546666656854,32.18019999621902,972.0404999970924,6.0
1638436214,1,,Aggregated,1.400000,0.000000,38,43,44,45,45,50,50,50,50,50,50,30,0,41,185.56658000015887,28.011600006720982,1513.622899990878,74.2
1638436215,1,POST,/actions/fib_c/invoke,0.400000,0.000000,45,45,45,45,50,50,50,50,50,50,50,11,0,45,66.52311818139755,40.2990000002319,243.7161000125343,93.9090909090909
1638436215,1,POST,/actions/fib_cn/invoke,0.900000,0.000000,37,38,40,40,43,45,45,45,45,45,45,18,0,37,177.9468666678036,28.011600006720982,1513.622899990878,74.66666666666667
1638436215,1,GET,/ping,0.200000,0.000000,32,32,32,32,32,32,32,32,32,32,32,3,0,710.0,572.2546666656854,32.18019999621902,972.0404999970924,6.0
1638436215,1,,Aggregated,1.500000,0.000000,40,44,45,45,45,50,50,50,50,50,50,32,0,41,176.61130937540293,28.011600006720982,1513.622899990878,74.84375
1638436216,1,POST,/actions/fib_c/invoke,0.500000,0.000000,45,50,50,54,54,54,54,54,54,54,54,12,0,45,65.5019000005268,40.2990000002319,243.7161000125343,93.91666666666667
1638436216,1,POST,/actions/fib_cn/invoke,1.200000,0.000000,37,38,40,40,43,45,45,45,45,45,45,19,0,37,170.15798421159974,28.011600006720982,1513.622899990878,74.6842105263158
1638436216,1,GET,/ping,0.100000,0.000000,32,32,32,32,32,32,32,32,32,32,32,3,0,710.0,572.2546666656854,32.18019999621902,972.0404999970924,6.0
1638436216,1,,Aggregated,1.800000,0.000000,39,43,45,45,50,54,54,54,54,54,54,34,0,41,168.6996617654051,28.011600006720982,1513.622899990878,75.41176470588235
1638436217,1,POST,/actions/fib_c/invoke,0.600000,0.000000,45,50,50,54,54,54,54,54,54,54,54,12,0,45,65.5019000005268,40.2990000002319,243.7161000125343,93.91666666666667
1638436217,1,POST,/actions/fib_cn/invoke,1.200000,0.000000,33,38,39,40,43,45,45,45,45,45,45,20,0,36,163.2388850011921,28.011600006720982,1513.622899990878,74.65
1638436217,1,GET,/ping,0.100000,0.000000,39,39,39,39,39,39,39,39,39,39,39,4,0,39,439.0101999997569,32.18019999621902,972.0404999970924,6.0
1638436217,1,,Aggregated,1.900000,0.000000,38,40,43,45,45,54,54,54,54,54,54,36,0,41,161.3011472230331,28.011600006720982,1513.622899990878,73.44444444444444
1638436218,1,POST,/actions/fib_c/invoke,0.600000,0.000000,45,45,50,50,54,54,54,54,54,54,54,13,0,45,63.44624615359442,38.77839999040589,243.7161000125343,93.92307692307692
1638436218,1,POST,/actions/fib_cn/invoke,1.200000,0.000000,32,37,39,40,43,45,45,45,45,45,45,21,0,36,156.94281904905523,28.011600006720982,1513.622899990878,74.66666666666667
1638436218,1,GET,/ping,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,4,0,39,439.0101999997569,32.18019999621902,972.0404999970924,6.0
1638436218,1,,Aggregated,1.800000,0.000000,39,39,43,45,45,54,54,54,54,54,54,38,0,40,154.64845263226093,28.011600006720982,1513.622899990878,74.02631578947368
1638436219,1,POST,/actions/fib_c/invoke,0.500000,0.000000,45,45,54,54,54,54,54,54,54,54,54,13,0,45,63.44624615359442,38.77839999040589,243.7161000125343,93.92307692307692
1638436219,1,POST,/actions/fib_cn/invoke,1.200000,0.000000,32,38,39,40,43,45,45,45,45,45,45,23,0,36,146.40230434863201,28.011600006720982,1513.622899990878,74.69565217391305
1638436219,1,GET,/ping,0.100000,0.000000,39,39,39,39,39,39,39,39,39,39,39,4,0,39,439.0101999997569,32.18019999621902,972.0404999970924,6.0
