Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638410562,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638410563,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638410564,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638410565,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638410566,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638410567,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638410568,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638410569,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638410570,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638410571,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638410572,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638410573,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638410574,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638410575,14,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638410576,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410576,14,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410577,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410577,14,,Aggregated,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410578,14,GET,/ping,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410578,14,,Aggregated,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410579,14,GET,/ping,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410579,14,,Aggregated,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410580,14,GET,/ping,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410580,14,,Aggregated,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410581,14,GET,/ping,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410581,14,,Aggregated,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410583,14,GET,/ping,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410583,14,,Aggregated,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410584,14,GET,/ping,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410584,14,,Aggregated,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410585,14,GET,/ping,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410585,14,,Aggregated,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410586,14,GET,/ping,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410586,14,,Aggregated,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,129.7026000029291,128.2012333346453,127.3122999991756,129.7026000029291,6.0
1638410587,14,GET,/ping,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410587,14,,Aggregated,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410588,14,GET,/ping,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410588,14,,Aggregated,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410589,14,GET,/ping,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410589,14,,Aggregated,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410590,14,GET,/ping,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410590,14,,Aggregated,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410591,14,GET,/ping,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410591,14,,Aggregated,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410592,14,GET,/ping,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410592,14,,Aggregated,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410593,14,GET,/ping,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410593,14,,Aggregated,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410594,14,GET,/ping,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410594,14,,Aggregated,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410595,14,GET,/ping,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410595,14,,Aggregated,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410596,14,GET,/ping,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410596,14,,Aggregated,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410597,14,GET,/ping,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410597,14,,Aggregated,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410598,14,GET,/ping,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410598,14,,Aggregated,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410599,14,GET,/ping,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410599,14,,Aggregated,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410600,14,GET,/ping,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410600,14,,Aggregated,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
