Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638437002,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638437003,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638437004,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638437005,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638437006,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638437007,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638437008,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638437009,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638437010,5,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,150.0,150.47660000345786,147.10370000102557,154.38089999952354,95.25
1638437010,5,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,133.39350000023842,133.39350000023842,133.39350000023842,133.39350000023842,6.0
1638437010,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,150.0,147.05998000281397,133.39350000023842,154.38089999952354,77.4
1638437011,5,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,56,95.11731111302248,47.031399997649714,154.38089999952354,94.0
1638437011,5,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,52,54.817025004012976,28.472999998484738,82.20570000412408,74.0
1638437011,5,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,38.07520000555087,85.73435000289464,38.07520000555087,133.39350000023842,6.0
