Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638407980,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407981,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407982,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407983,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407984,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407985,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407986,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407987,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407988,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407989,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407990,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407991,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407992,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407993,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407994,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407995,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407996,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407997,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407998,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407999,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638408000,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638408001,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638408002,20,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,180.0,163.2969200014486,131.51090000610566,186.5544999964186,6.0
1638408002,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,180.0,163.2969200014486,131.51090000610566,186.5544999964186,6.0
1638408003,20,GET,/ping,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,7,0,130.0,127.01680000152139,35.877100002835505,186.5544999964186,6.0
1638408003,20,,Aggregated,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,7,0,130.0,127.01680000152139,35.877100002835505,186.5544999964186,6.0
1638408004,20,GET,/ping,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,7,0,130.0,127.01680000152139,35.877100002835505,186.5544999964186,6.0
1638408004,20,,Aggregated,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,7,0,130.0,127.01680000152139,35.877100002835505,186.5544999964186,6.0
1638408005,20,GET,/ping,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,7,0,130.0,127.01680000152139,35.877100002835505,186.5544999964186,6.0
1638408005,20,,Aggregated,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,7,0,130.0,127.01680000152139,35.877100002835505,186.5544999964186,6.0
1638408006,20,GET,/ping,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,7,0,130.0,127.01680000152139,35.877100002835505,186.5544999964186,6.0
1638408006,20,,Aggregated,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,7,0,130.0,127.01680000152139,35.877100002835505,186.5544999964186,6.0
1638408007,20,GET,/ping,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,7,0,130.0,127.01680000152139,35.877100002835505,186.5544999964186,6.0
1638408007,20,,Aggregated,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,7,0,130.0,127.01680000152139,35.877100002835505,186.5544999964186,6.0
1638408008,20,GET,/ping,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,7,0,130.0,127.01680000152139,35.877100002835505,186.5544999964186,6.0
