Sum of Total Average Response Time,Column Labels,,,
Row Labels,/actions/fib_c/invoke,/actions/fib_cn/invoke,/ping,Grand Total
1638409192,167.11445,174.6502214,159.54782,501.3124914
1638409193,146.5733625,159.1386833,122.27265,427.9846958
1638409194,204.36458,173.4325857,140.5301556,518.3273213
1638409195,160.77324,138.8933758,120.8934,420.5600158
1638409196,131.2508762,130.7847049,110.7816765,372.8172575
1638409197,114.0498873,120.9545083,108.1030818,343.1074774
1638409198,103.837403,111.4748982,96.56029615,311.8725974
1638409199,99.05464737,101.4468155,95.571575,296.0730379
1638409200,94.46553333,97.67234268,91.54112258,283.6789986
1638409201,91.87944479,93.49479222,85.65329487,271.0275319
1638409202,88.05864954,92.17565579,78.57182174,258.8061271
1638409203,86.04998707,90.44927264,73.86289434,250.3621541
1638409204,82.61294173,88.99963391,70.91426897,242.5268446
1638409205,82.30039124,87.76182031,70.229395,240.2916066
1638409206,81.21951119,86.73018777,68.4612803,236.4109793
1638409207,81.83763444,86.40762297,70.14561831,238.3908757
1638409208,79.36985092,84.69616369,68.89065405,232.9566687
1638409210,78.66052743,83.27588466,68.43342987,230.369842
1638409211,77.72792582,82.14998333,66.91943457,226.7973437
1638409212,76.21882694,80.73992989,66.11684524,223.0756021
1638409213,75.36576834,78.98645482,65.01238636,219.3646095
1638409214,74.65674683,78.10239762,64.05827363,216.8174181
1638409215,73.83663972,77.60357788,62.53187835,213.9720959
1638409216,73.12221532,76.59650222,61.21012788,210.9288454
1638409217,71.94577564,76.34436009,60.94176667,209.2319024
1638409218,71.15469713,75.88184494,60.63851927,207.6750613
1638409219,70.34472314,75.09840891,60.10410268,205.5472347
1638409220,69.77711049,74.6083797,59.21603675,203.6015269
1638409221,69.12317409,73.8833529,58.2592744,201.2658014
1638409222,68.63694214,73.43133693,56.99955338,199.0678325
1638409223,68.21068862,72.9169047,56.51447883,197.6420722
1638409224,69.67913267,74.24308893,61.85400559,205.7762272
1638409225,69.67620865,74.43998196,61.63771429,205.7539049
1638409226,69.32017913,74.06344693,60.74046405,204.1240901
1638409227,69.20187424,73.72706036,59.96167736,202.890612
1638409228,68.96403858,73.76057426,59.43082945,202.1554423
1638409229,68.39813247,73.81774538,58.99581325,201.2116911
1638409230,70.14934607,75.20638101,60.49248363,205.8482107
1638409231,70.62942345,75.77375858,60.69361395,207.096796
1638409232,70.25168079,76.17365066,60.124375,206.5497064
1638409233,69.75766564,75.68973051,59.72648556,205.1738817
1638409234,69.3208193,75.55206992,59.2887861,204.1616753
1638409235,68.94638477,75.20625917,58.55096891,202.7036128
1638409236,68.73317554,74.80184773,58.27380204,201.8088253
1638409237,69.42263812,75.32400234,59.56905423,204.3156947
1638409238,69.19516721,75.3834738,59.39159366,203.9702347
1638409239,68.66386239,75.15308969,58.95286809,202.7698202
1638409240,69.08948467,75.81464725,59.59637051,204.5005024
