Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638407231,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407232,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407233,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407234,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407235,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407236,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407237,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407238,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638407239,2,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,75.40429999789922,75.40429999789922,75.40429999789922,75.40429999789922,74.0
1638407239,2,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,75.40429999789922,75.40429999789922,75.40429999789922,75.40429999789922,74.0
1638407240,3,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,37.341399998695124,37.341399998695124,37.341399998695124,37.341399998695124,94.0
1638407240,3,POST,/actions/fib_cn/invoke,0.000000,0.000000,54,54,54,54,54,54,54,54,54,54,54,2,0,54,64.46779999896535,53.53130000003148,75.40429999789922,73.0
1638407240,3,,Aggregated,0.000000,0.000000,54,54,54,54,54,54,54,54,54,54,54,3,0,54,55.42566666554194,37.341399998695124,75.40429999789922,80.0
1638407241,3,POST,/actions/fib_c/invoke,0.000000,0.000000,75,75,75,75,75,75,75,75,75,75,75,2,0,37.341399998695124,56.05545000071288,37.341399998695124,74.76950000273064,94.0
1638407241,3,POST,/actions/fib_cn/invoke,0.000000,0.000000,35,35,54,54,54,54,54,54,54,54,54,4,0,35,48.04975000115519,27.85060000314843,75.40429999789922,73.75
1638407241,3,,Aggregated,0.000000,0.000000,37,54,54,75,75,75,75,75,75,75,75,6,0,37,50.71831666767442,27.85060000314843,75.40429999789922,80.5
1638407242,3,POST,/actions/fib_c/invoke,0.000000,0.000000,75,75,75,75,75,75,75,75,75,75,75,2,0,37.341399998695124,56.05545000071288,37.341399998695124,74.76950000273064,94.0
1638407242,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,35,39,39,54,54,54,54,54,54,54,54,6,0,35,43.520850000883605,27.85060000314843,75.40429999789922,74.16666666666667
1638407242,3,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34.975099995790515,34.975099995790515,34.975099995790515,34.975099995790515,6.0
1638407242,3,,Aggregated,1.000000,0.000000,37,39,54,54,75,75,75,75,75,75,75,9,0,37,45.356788889168655,27.85060000314843,75.40429999789922,71.0
1638407243,3,POST,/actions/fib_c/invoke,0.500000,0.000000,59,59,75,75,75,75,75,75,75,75,75,5,0,47,50.66016000055242,36.18590000405675,74.76950000273064,94.0
1638407243,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,35,39,39,54,54,54,54,54,54,54,54,6,0,35,43.520850000883605,27.85060000314843,75.40429999789922,74.16666666666667
1638407243,3,GET,/ping,0.000000,0.000000,35,35,35,35,35,35,35,35,35,35,35,1,0,34.975099995790515,34.975099995790515,34.975099995790515,34.975099995790515,6.0
