Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638435416,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638435417,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638435418,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638435419,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638435420,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638435421,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638435422,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638435423,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638435424,10,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,103.5068999917712,105.3971500004991,103.5068999917712,107.28740000922699,94.0
1638435424,10,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,110.0,105.78899999867038,88.95970000594389,123.13419999554753,73.66666666666667
1638435424,10,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,100.0,100.1133799989475,94.78369999851566,105.79489999508951,6.0
1638435424,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,100.0,102.87281999917468,88.95970000594389,123.13419999554753,43.9
1638435425,10,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,69,74.2067142855376,41.468800001894124,107.28740000922699,94.14285714285714
1638435425,10,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,89,90.75271818173033,69.77580000238959,123.13419999554753,73.0
1638435425,10,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,76,74.9954666668297,28.879000004963018,105.79489999508951,6.0
1638435425,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,30,0,76,80.5890833333251,28.879000004963018,123.13419999554753,51.13333333333333
